-0.0000;0.0000;-0.0000;-0.0000;0.0000;-0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.000;15
-0.0000;4.4639;3.4676;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.002;15
-0.0000;4.4640;3.4666;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.004;15
-0.0000;4.4640;3.4667;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.006;15
0.0000;4.4639;3.4692;0.4609;0.2183;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.008;15
0.0000;4.4641;3.4634;0.4609;0.2182;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.010;15
-0.0002;4.4633;3.4628;0.4608;0.2179;0.0003;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.012;15
0.0092;4.4663;3.4701;0.4605;0.2169;0.0008;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.014;15
0.0009;4.4551;3.4567;0.4595;0.2141;0.0019;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.016;15
0.0122;4.4563;3.4465;0.4570;0.2081;0.0042;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.018;15
0.0134;4.4772;3.4435;0.4527;0.1961;0.0085;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.020;15
0.0275;4.4599;3.4486;0.4452;0.1770;0.0157;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.022;15
0.0341;4.4407;3.4220;0.4336;0.1525;0.0271;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.024;15
0.0445;4.4522;3.4084;0.4163;0.1240;0.0445;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.026;15
0.0665;4.4690;3.3827;0.3916;0.0925;0.0674;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.028;15
0.0932;4.4624;3.3512;0.3582;0.0590;0.0944;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.030;15
0.1270;4.4355;3.3074;0.3184;0.0240;0.1242;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.032;15
0.1588;4.4322;3.2771;0.2742;-0.0120;0.1560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.034;15
0.1980;4.4608;3.2138;0.2269;-0.0486;0.1890;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.036;15
0.2628;4.3995;3.1556;0.1779;-0.0857;0.2226;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.038;15
0.3288;4.4072;3.0858;0.1279;-0.1231;0.2563;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.040;15
0.4059;4.4249;3.0252;0.0777;-0.1609;0.2899;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.042;15
0.4787;4.3779;2.9678;0.0278;-0.1990;0.3232;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.044;15
0.5739;4.3512;2.9067;-0.0216;-0.2375;0.3560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.046;15
0.6621;4.3618;2.8358;-0.0699;-0.2767;0.3882;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.048;15
0.7544;4.3397;2.7565;-0.1172;-0.3165;0.4198;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:16:58.050;15
-1.9070;4.8528;6.1477;1.3088;1.3311;-0.7655;-43.8519;-28.7583;-55.5678;-42.6084;65.3764;19.5922;1;2016-11-29 11:16:58.052;15
-0.3169;4.3992;3.5707;0.0467;0.3828;0.0153;-43.8518;-28.7582;-55.5680;-42.6087;65.3754;19.5926;1;2016-11-29 11:16:58.054;15
0.8421;4.1840;3.0486;-0.2005;-0.1774;0.4711;-43.8518;-28.7583;-55.5681;-42.6087;65.3749;19.5927;1;2016-11-29 11:16:58.056;15
0.8128;4.3410;2.7186;-0.1535;-0.2431;0.4689;-43.8518;-28.7583;-55.5681;-42.6088;65.3747;19.5927;1;2016-11-29 11:16:58.058;15
0.9280;4.1066;2.6556;-0.1793;-0.2458;0.4134;-43.8518;-28.7583;-55.5682;-42.6088;65.3746;19.5928;1;2016-11-29 11:16:58.060;15
1.0684;4.1225;2.6101;-0.1976;-0.2693;0.4219;-43.8518;-28.7583;-55.5682;-42.6089;65.3745;19.5928;1;2016-11-29 11:16:58.062;15
0.9925;4.1035;2.5617;-0.2121;-0.2941;0.3991;-43.8517;-28.7583;-55.5683;-42.6089;65.3744;19.5928;1;2016-11-29 11:16:58.064;15
1.0764;4.0262;2.6094;-0.2921;-0.2955;0.4444;-43.8517;-28.7583;-55.5683;-42.6090;65.3743;19.5929;1;2016-11-29 11:16:58.066;15
1.0835;3.9848;2.5941;-0.2816;-0.3141;0.4424;-43.8517;-28.7583;-55.5684;-42.6090;65.3741;19.5929;1;2016-11-29 11:16:58.068;15
1.1664;3.9532;2.5680;-0.3147;-0.3603;0.4881;-43.8517;-28.7583;-55.5684;-42.6091;65.3739;19.5930;1;2016-11-29 11:16:58.070;15
1.0920;3.9476;2.5081;-0.2989;-0.3796;0.4959;-43.8516;-28.7583;-55.5685;-42.6092;65.3736;19.5931;1;2016-11-29 11:16:58.072;15
1.1538;3.9128;2.4950;-0.3385;-0.3960;0.5047;-43.8516;-28.7583;-55.5685;-42.6092;65.3733;19.5932;1;2016-11-29 11:16:58.074;15
1.1243;3.7700;2.4880;-0.3553;-0.4271;0.4939;-43.8515;-28.7583;-55.5686;-42.6093;65.3729;19.5933;1;2016-11-29 11:16:58.076;15
1.0500;3.8015;2.4220;-0.3801;-0.4534;0.4766;-43.8515;-28.7583;-55.5687;-42.6094;65.3725;19.5935;1;2016-11-29 11:16:58.078;15
1.1564;3.6850;2.4210;-0.3769;-0.4728;0.4818;-43.8514;-28.7583;-55.5688;-42.6095;65.3721;19.5937;1;2016-11-29 11:16:58.080;15
1.1932;3.6888;2.3833;-0.4157;-0.4989;0.5068;-43.8514;-28.7583;-55.5689;-42.6097;65.3715;19.5939;1;2016-11-29 11:16:58.082;15
1.2161;3.5476;2.3312;-0.4122;-0.4907;0.4946;-43.8513;-28.7583;-55.5690;-42.6098;65.3709;19.5941;1;2016-11-29 11:16:58.084;15
1.2606;3.6038;2.3930;-0.4729;-0.5448;0.5038;-43.8512;-28.7583;-55.5691;-42.6099;65.3703;19.5944;1;2016-11-29 11:16:58.086;15
1.2098;3.4896;2.3250;-0.4536;-0.5417;0.4856;-43.8512;-28.7583;-55.5692;-42.6101;65.3696;19.5947;1;2016-11-29 11:16:58.088;15
1.2539;3.3888;2.2757;-0.5029;-0.5320;0.5274;-43.8511;-28.7583;-55.5693;-42.6102;65.3687;19.5950;1;2016-11-29 11:16:58.090;15
1.2947;3.3271;2.2445;-0.4860;-0.5331;0.5324;-43.8510;-28.7583;-55.5695;-42.6104;65.3678;19.5953;1;2016-11-29 11:16:58.092;15
1.3484;3.3964;2.2320;-0.4968;-0.5442;0.5422;-43.8510;-28.7583;-55.5696;-42.6106;65.3668;19.5957;1;2016-11-29 11:16:58.094;15
1.3188;3.2460;2.1539;-0.5310;-0.5708;0.5337;-43.8509;-28.7583;-55.5698;-42.6108;65.3657;19.5960;1;2016-11-29 11:16:58.096;15
