-0.0000;0.0000;-0.0000;-0.0000;0.0000;-0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.000;16
-0.0000;4.4639;3.4676;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.002;16
-0.0000;4.4640;3.4666;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.004;16
-0.0000;4.4640;3.4667;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.006;16
0.0000;4.4639;3.4692;0.4609;0.2183;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.008;16
0.0000;4.4641;3.4634;0.4609;0.2182;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.010;16
-0.0002;4.4633;3.4628;0.4608;0.2179;0.0003;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.012;16
0.0092;4.4663;3.4701;0.4605;0.2169;0.0008;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.014;16
0.0009;4.4551;3.4567;0.4595;0.2141;0.0019;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.016;16
0.0122;4.4563;3.4465;0.4570;0.2081;0.0042;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.018;16
0.0134;4.4772;3.4435;0.4527;0.1961;0.0085;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.020;16
0.0275;4.4599;3.4486;0.4452;0.1770;0.0157;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.022;16
0.0341;4.4407;3.4220;0.4336;0.1525;0.0271;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.024;16
0.0445;4.4522;3.4084;0.4163;0.1240;0.0445;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.026;16
0.0665;4.4690;3.3827;0.3916;0.0925;0.0674;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.028;16
0.0932;4.4624;3.3512;0.3582;0.0590;0.0944;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.030;16
0.1270;4.4355;3.3074;0.3184;0.0240;0.1242;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.032;16
0.1588;4.4322;3.2771;0.2742;-0.0120;0.1560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.034;16
0.1980;4.4608;3.2138;0.2269;-0.0486;0.1890;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.036;16
0.2628;4.3995;3.1556;0.1779;-0.0857;0.2226;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.038;16
0.3288;4.4072;3.0858;0.1279;-0.1231;0.2563;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.040;16
0.4059;4.4249;3.0252;0.0777;-0.1609;0.2899;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.042;16
0.4787;4.3779;2.9678;0.0278;-0.1990;0.3232;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.044;16
0.5739;4.3512;2.9067;-0.0216;-0.2375;0.3560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.046;16
0.6621;4.3618;2.8358;-0.0699;-0.2767;0.3882;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.048;16
0.7544;4.3397;2.7565;-0.1172;-0.3165;0.4198;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 11:41:12.050;16
-1.9070;4.6520;6.1477;1.3088;1.3311;-0.7655;-43.8519;-28.7582;-55.5678;-42.6084;65.3764;19.5922;1;2016-11-29 11:41:12.052;16
-0.3169;4.4211;3.5707;0.0467;0.3828;0.0153;-43.8518;-28.7582;-55.5680;-42.6087;65.3754;19.5926;1;2016-11-29 11:41:12.054;16
0.8421;4.1138;3.0486;-0.2005;-0.1774;0.4711;-43.8518;-28.7582;-55.5681;-42.6087;65.3749;19.5927;1;2016-11-29 11:41:12.056;16
0.8128;4.2994;2.7186;-0.1535;-0.2431;0.4689;-43.8518;-28.7582;-55.5681;-42.6088;65.3747;19.5927;1;2016-11-29 11:41:12.058;16
0.9280;4.1464;2.6556;-0.1793;-0.2458;0.4134;-43.8518;-28.7582;-55.5682;-42.6088;65.3746;19.5928;1;2016-11-29 11:41:12.060;16
1.0684;4.1801;2.6101;-0.1976;-0.2693;0.4219;-43.8518;-28.7582;-55.5682;-42.6089;65.3745;19.5928;1;2016-11-29 11:41:12.062;16
0.9925;4.1897;2.5617;-0.2121;-0.2941;0.3991;-43.8517;-28.7583;-55.5683;-42.6089;65.3744;19.5928;1;2016-11-29 11:41:12.064;16
1.0764;4.0673;2.6094;-0.2921;-0.2955;0.4444;-43.8517;-28.7583;-55.5683;-42.6090;65.3743;19.5929;1;2016-11-29 11:41:12.066;16
1.0835;4.0713;2.5941;-0.2816;-0.3141;0.4424;-43.8517;-28.7583;-55.5684;-42.6090;65.3741;19.5929;1;2016-11-29 11:41:12.068;16
1.1664;4.0086;2.5680;-0.3147;-0.3603;0.4881;-43.8517;-28.7583;-55.5684;-42.6091;65.3739;19.5930;1;2016-11-29 11:41:12.070;16
1.0920;3.9014;2.5081;-0.2989;-0.3796;0.4959;-43.8516;-28.7583;-55.5685;-42.6092;65.3736;19.5931;1;2016-11-29 11:41:12.072;16
1.1538;3.8693;2.4950;-0.3385;-0.3960;0.5047;-43.8516;-28.7583;-55.5685;-42.6092;65.3733;19.5932;1;2016-11-29 11:41:12.074;16
1.1243;3.8156;2.4880;-0.3553;-0.4253;0.4939;-43.8515;-28.7583;-55.5686;-42.6093;65.3729;19.5933;1;2016-11-29 11:41:12.076;16
1.0500;3.7704;2.4220;-0.3866;-0.4544;0.4766;-43.8515;-28.7583;-55.5687;-42.6094;65.3725;19.5935;1;2016-11-29 11:41:12.078;16
1.1564;3.6444;2.4210;-0.3718;-0.4733;0.4818;-43.8514;-28.7583;-55.5688;-42.6095;65.3721;19.5937;1;2016-11-29 11:41:12.080;16
1.1932;3.7168;2.3833;-0.4149;-0.4990;0.5068;-43.8514;-28.7583;-55.5689;-42.6097;65.3715;19.5939;1;2016-11-29 11:41:12.082;16
1.2161;3.6116;2.3312;-0.4124;-0.5251;0.4946;-43.8513;-28.7583;-55.5690;-42.6098;65.3709;19.5941;1;2016-11-29 11:41:12.084;16
1.2606;3.5146;2.3930;-0.4730;-0.5483;0.5038;-43.8512;-28.7583;-55.5691;-42.6099;65.3703;19.5944;1;2016-11-29 11:41:12.086;16
1.2098;3.4844;2.3250;-0.5088;-0.5423;0.4856;-43.8512;-28.7583;-55.5692;-42.6101;65.3696;19.5947;1;2016-11-29 11:41:12.088;16
1.2539;3.4599;2.2757;-0.5175;-0.5564;0.5274;-43.8511;-28.7583;-55.5693;-42.6102;65.3687;19.5950;1;2016-11-29 11:41:12.090;16
1.2947;3.3997;2.2520;-0.5591;-0.5414;0.5324;-43.8510;-28.7583;-55.5695;-42.6104;65.3678;19.5953;1;2016-11-29 11:41:12.092;16
1.3484;3.3046;2.2268;-0.5027;-0.5486;0.5422;-43.8510;-28.7583;-55.5696;-42.6106;65.3668;19.5957;1;2016-11-29 11:41:12.094;16
1.3188;3.3380;2.1737;-0.5445;-0.5703;0.5807;-43.8509;-28.7583;-55.5698;-42.6108;65.3657;19.5960;1;2016-11-29 11:41:12.096;16
1.3700;3.1920;2.2203;-0.5283;-0.5678;0.5311;-43.8508;-28.7583;-55.5700;-42.6110;65.3644;19.5964;1;2016-11-29 11:41:12.098;16
1.3650;3.1285;2.1903;-0.6001;-0.5635;0.5261;-43.8507;-28.7583;-55.5702;-42.6112;65.3631;19.5968;1;2016-11-29 11:41:12.100;16
1.4410;3.1000;2.1624;-0.6211;-0.5919;0.5671;-43.8506;-28.7583;-55.5704;-42.6114;65.3616;19.5972;1;2016-11-29 11:41:12.102;16
1.4248;3.0779;2.1561;-0.5852;-0.5772;0.5623;-43.8505;-28.7583;-55.5706;-42.6117;65.3600;19.5977;1;2016-11-29 11:41:12.104;16
1.3687;3.0104;2.1066;-0.6118;-0.5767;0.5408;-43.8504;-28.7583;-55.5708;-42.6120;65.3583;19.5982;1;2016-11-29 11:41:12.106;16
1.4285;3.0927;2.1396;-0.5778;-0.5860;0.5821;-43.8503;-28.7583;-55.5711;-42.6123;65.3565;19.5987;1;2016-11-29 11:41:12.108;16
1.4397;2.9833;2.1363;-0.6113;-0.5803;0.5537;-43.8501;-28.7584;-55.5714;-42.6126;65.3546;19.5993;1;2016-11-29 11:41:12.110;16
1.5164;3.0015;2.1675;-0.5753;-0.5557;0.5687;-43.8500;-28.7584;-55.5717;-42.6130;65.3525;19.5999;1;2016-11-29 11:41:12.112;16
1.5474;3.0346;2.1553;-0.6036;-0.5831;0.5862;-43.8499;-28.7584;-55.5720;-42.6134;65.3503;19.6006;1;2016-11-29 11:41:12.114;16
1.4962;2.9460;2.0773;-0.5825;-0.5759;0.5397;-43.8497;-28.7584;-55.5723;-42.6138;65.3480;19.6012;1;2016-11-29 11:41:12.116;16
1.5695;2.9316;2.1069;-0.6173;-0.6064;0.5802;-43.8496;-28.7584;-55.5727;-42.6143;65.3456;19.6020;1;2016-11-29 11:41:12.118;16
1.7172;2.7506;2.1249;-0.5882;-0.6185;0.5631;-43.8494;-28.7584;-55.5731;-42.6147;65.3430;19.6027;1;2016-11-29 11:41:12.120;16
1.5884;2.7857;2.1561;-0.6200;-0.5981;0.5858;-43.8493;-28.7584;-55.5735;-42.6152;65.3403;19.6035;1;2016-11-29 11:41:12.122;16
1.6266;2.8162;2.0488;-0.6070;-0.6128;0.5737;-43.8491;-28.7584;-55.5739;-42.6158;65.3374;19.6044;1;2016-11-29 11:41:12.124;16
1.6946;2.8599;2.0959;-0.6464;-0.6250;0.5863;-43.8490;-28.7584;-55.5744;-42.6164;65.3344;19.6053;1;2016-11-29 11:41:12.126;16
1.6175;2.7169;2.0667;-0.6901;-0.6291;0.5872;-43.8488;-28.7584;-55.5748;-42.6170;65.3313;19.6062;1;2016-11-29 11:41:12.128;16
1.6160;2.7084;2.0979;-0.6152;-0.6219;0.6014;-43.8486;-28.7584;-55.5753;-42.6176;65.3280;19.6072;1;2016-11-29 11:41:12.130;16
1.6757;2.7089;2.0804;-0.6537;-0.6222;0.6335;-43.8484;-28.7584;-55.5758;-42.6183;65.3246;19.6082;1;2016-11-29 11:41:12.132;16
1.7272;2.7387;2.0360;-0.6394;-0.6363;0.7089;-43.8482;-28.7584;-55.5764;-42.6190;65.3210;19.6091;1;2016-11-29 11:41:12.134;16
1.6747;2.5794;1.9801;-0.6742;-0.6287;0.6843;-43.8480;-28.7584;-55.5769;-42.6197;65.3173;19.6101;1;2016-11-29 11:41:12.136;16
1.7225;2.5898;2.0995;-0.6171;-0.6369;0.6743;-43.8477;-28.7584;-55.5775;-42.6205;65.3133;19.6112;1;2016-11-29 11:41:12.138;16
1.7753;2.5697;1.9807;-0.6559;-0.6399;0.6861;-43.8475;-28.7585;-55.5781;-42.6213;65.3093;19.6123;1;2016-11-29 11:41:12.140;16
1.7804;2.5730;1.9938;-0.6447;-0.6775;0.7235;-43.8473;-28.7585;-55.5787;-42.6221;65.3050;19.6134;1;2016-11-29 11:41:12.142;16
1.7987;2.5096;1.9900;-0.6563;-0.6562;0.7060;-43.8470;-28.7585;-55.5794;-42.6230;65.3006;19.6146;1;2016-11-29 11:41:12.144;16
1.8119;2.4937;1.9824;-0.6993;-0.6681;0.7117;-43.8467;-28.7585;-55.5801;-42.6239;65.2960;19.6159;1;2016-11-29 11:41:12.146;16
1.6924;2.4557;2.0392;-0.6431;-0.6924;0.7169;-43.8465;-28.7585;-55.5808;-42.6248;65.2912;19.6172;1;2016-11-29 11:41:12.148;16
1.7119;2.3616;1.9484;-0.6926;-0.6857;0.7013;-43.8462;-28.7585;-55.5815;-42.6258;65.2863;19.6186;1;2016-11-29 11:41:12.150;16
1.7477;2.3883;1.9645;-0.6953;-0.6908;0.7080;-43.8459;-28.7585;-55.5823;-42.6268;65.2811;19.6201;1;2016-11-29 11:41:12.152;16
1.7254;2.3586;1.8782;-0.6430;-0.6866;0.7307;-43.8456;-28.7585;-55.5831;-42.6278;65.2758;19.6216;1;2016-11-29 11:41:12.154;16
1.8010;2.2913;2.0185;-0.6987;-0.7071;0.7140;-43.8453;-28.7585;-55.5839;-42.6289;65.2703;19.6232;1;2016-11-29 11:41:12.156;16
1.7679;2.3109;1.9785;-0.7109;-0.7270;0.7320;-43.8449;-28.7585;-55.5847;-42.6300;65.2645;19.6249;1;2016-11-29 11:41:12.158;16
1.7592;2.2156;1.9295;-0.6604;-0.7210;0.7292;-43.8446;-28.7585;-55.5856;-42.6312;65.2586;19.6266;1;2016-11-29 11:41:12.160;16
1.7032;2.1953;1.9108;-0.7252;-0.7226;0.7099;-43.8442;-28.7585;-55.5865;-42.6324;65.2525;19.6284;1;2016-11-29 11:41:12.162;16
1.7210;2.1324;1.9241;-0.6805;-0.7180;0.7255;-43.8439;-28.7586;-55.5874;-42.6337;65.2461;19.6302;1;2016-11-29 11:41:12.164;16
1.8136;2.1324;1.8776;-0.6826;-0.7385;0.7234;-43.8435;-28.7586;-55.5884;-42.6349;65.2396;19.6322;1;2016-11-29 11:41:12.166;16
1.8563;2.0533;1.8501;-0.7127;-0.7557;0.7058;-43.8431;-28.7586;-55.5894;-42.6363;65.2328;19.6342;1;2016-11-29 11:41:12.168;16
1.8441;2.1115;1.9046;-0.6708;-0.7469;0.7261;-43.8427;-28.7586;-55.5904;-42.6377;65.2258;19.6362;1;2016-11-29 11:41:12.170;16
1.7925;1.9214;1.8812;-0.7318;-0.7459;0.7200;-43.8423;-28.7586;-55.5914;-42.6391;65.2186;19.6384;1;2016-11-29 11:41:12.172;16
1.9000;1.8529;1.8480;-0.7206;-0.7811;0.7233;-43.8418;-28.7586;-55.5925;-42.6405;65.2111;19.6406;1;2016-11-29 11:41:12.174;16
1.7682;1.8294;1.8229;-0.7342;-0.7700;0.7162;-43.8414;-28.7586;-55.5936;-42.6420;65.2035;19.6429;1;2016-11-29 11:41:12.176;16
1.9006;1.8920;1.8548;-0.6969;-0.7837;0.7382;-43.8409;-28.7586;-55.5948;-42.6436;65.1955;19.6452;1;2016-11-29 11:41:12.178;16
1.7483;1.7675;1.8633;-0.7267;-0.7710;0.7468;-43.8404;-28.7586;-55.5960;-42.6452;65.1874;19.6477;1;2016-11-29 11:41:12.180;16
