-0.0000;0.0000;-0.0000;-0.0000;0.0000;-0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.000;6
-0.0000;4.4639;3.4676;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.002;6
-0.0000;4.4640;3.4666;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.004;6
-0.0000;4.4640;3.4667;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.006;6
0.0000;4.4639;3.4692;0.4609;0.2183;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.008;6
0.0000;4.4641;3.4634;0.4609;0.2182;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.010;6
-0.0002;4.4633;3.4628;0.4608;0.2179;0.0003;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.012;6
0.0092;4.4663;3.4701;0.4605;0.2169;0.0008;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.014;6
0.0009;4.4551;3.4567;0.4595;0.2141;0.0019;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.016;6
0.0122;4.4563;3.4465;0.4570;0.2081;0.0042;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.018;6
0.0134;4.4772;3.4435;0.4527;0.1961;0.0085;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.020;6
0.0275;4.4599;3.4486;0.4452;0.1770;0.0157;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.022;6
0.0341;4.4407;3.4220;0.4336;0.1525;0.0271;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.024;6
0.0445;4.4522;3.4084;0.4163;0.1240;0.0445;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.026;6
0.0665;4.4690;3.3827;0.3916;0.0925;0.0674;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.028;6
0.0932;4.4624;3.3512;0.3582;0.0590;0.0944;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.030;6
0.1270;4.4355;3.3074;0.3184;0.0240;0.1242;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.032;6
0.1588;4.4322;3.2771;0.2742;-0.0120;0.1560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.034;6
0.1980;4.4608;3.2138;0.2269;-0.0486;0.1890;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.036;6
0.2628;4.3995;3.1556;0.1779;-0.0857;0.2226;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.038;6
0.3288;4.4072;3.0858;0.1279;-0.1231;0.2563;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.040;6
0.4059;4.4249;3.0252;0.0777;-0.1609;0.2899;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.042;6
0.4787;4.3779;2.9678;0.0278;-0.1990;0.3232;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.044;6
0.5739;4.3512;2.9067;-0.0216;-0.2375;0.3560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.046;6
0.6621;4.3618;2.8358;-0.0699;-0.2767;0.3882;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.048;6
0.7544;4.3397;2.7565;-0.1172;-0.3165;0.4198;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-28 19:13:42.050;6
-1.9070;5.8821;6.1477;1.3088;1.3311;-0.7655;-43.8519;-28.7583;-55.5678;-42.6084;65.3764;19.5922;1;2016-11-28 19:13:42.052;6
-0.3169;4.0328;3.5707;0.0467;0.3828;0.0153;-43.8518;-28.7583;-55.5680;-42.6087;65.3754;19.5926;1;2016-11-28 19:13:42.054;6
0.8421;4.2653;3.0486;-0.2005;-0.1800;0.4711;-43.8518;-28.7583;-55.5681;-42.6087;65.3749;19.5927;1;2016-11-28 19:13:42.056;6
0.8128;4.2457;2.7186;-0.1535;-0.2410;0.4689;-43.8518;-28.7583;-55.5681;-42.6088;65.3747;19.5927;1;2016-11-28 19:13:42.058;6
0.9280;4.1234;2.6556;-0.1793;-0.2455;0.4134;-43.8518;-28.7583;-55.5682;-42.6088;65.3746;19.5928;1;2016-11-28 19:13:42.060;6
1.0684;4.2783;2.6101;-0.1976;-0.2694;0.4219;-43.8518;-28.7583;-55.5682;-42.6089;65.3745;19.5928;1;2016-11-28 19:13:42.062;6
0.9925;4.1024;2.5617;-0.2121;-0.2942;0.3991;-43.8517;-28.7583;-55.5683;-42.6089;65.3744;19.5928;1;2016-11-28 19:13:42.064;6
1.0764;4.0639;2.6094;-0.2370;-0.2863;0.4444;-43.8517;-28.7583;-55.5683;-42.6090;65.3743;19.5929;1;2016-11-28 19:13:42.066;6
1.0835;4.1251;2.5941;-0.2661;-0.3438;0.4424;-43.8517;-28.7584;-55.5684;-42.6090;65.3741;19.5929;1;2016-11-28 19:13:42.068;6
1.1664;4.0699;2.5680;-0.3220;-0.3572;0.4534;-43.8517;-28.7584;-55.5684;-42.6091;65.3739;19.5930;1;2016-11-28 19:13:42.070;6
1.0920;4.0116;2.5881;-0.2895;-0.3721;0.4612;-43.8516;-28.7584;-55.5685;-42.6092;65.3736;19.5931;1;2016-11-28 19:13:42.072;6
1.1538;3.9032;2.5294;-0.3205;-0.3576;0.4749;-43.8516;-28.7584;-55.5685;-42.6092;65.3733;19.5932;1;2016-11-28 19:13:42.074;6
1.1262;3.7977;2.4260;-0.3283;-0.4051;0.4817;-43.8515;-28.7584;-55.5686;-42.6093;65.3729;19.5933;1;2016-11-28 19:13:42.076;6
1.1597;3.8279;2.5289;-0.3815;-0.4384;0.4763;-43.8515;-28.7584;-55.5687;-42.6094;65.3725;19.5935;1;2016-11-28 19:13:42.078;6
1.0912;3.8251;2.4552;-0.3845;-0.4757;0.4837;-43.8514;-28.7584;-55.5688;-42.6095;65.3720;19.5937;1;2016-11-28 19:13:42.080;6
1.1974;3.7315;2.4011;-0.4312;-0.4925;0.5057;-43.8514;-28.7584;-55.5689;-42.6096;65.3715;19.5939;1;2016-11-28 19:13:42.082;6
1.2265;3.6779;2.3317;-0.4098;-0.5247;0.4913;-43.8513;-28.7584;-55.5690;-42.6098;65.3709;19.5941;1;2016-11-28 19:13:42.084;6
1.2307;3.7270;2.3603;-0.4503;-0.5364;0.5028;-43.8512;-28.7584;-55.5691;-42.6099;65.3703;19.5944;1;2016-11-28 19:13:42.086;6
1.1871;3.5280;2.3052;-0.5094;-0.5338;0.5159;-43.8512;-28.7584;-55.5692;-42.6101;65.3695;19.5947;1;2016-11-28 19:13:42.088;6
1.2549;3.5158;2.2402;-0.4619;-0.5540;0.4987;-43.8511;-28.7584;-55.5693;-42.6102;65.3687;19.5950;1;2016-11-28 19:13:42.090;6
1.2112;3.5493;2.2595;-0.4913;-0.5643;0.5410;-43.8510;-28.7584;-55.5695;-42.6104;65.3678;19.5953;1;2016-11-28 19:13:42.092;6
1.3531;3.4220;2.2029;-0.5470;-0.5517;0.5483;-43.8510;-28.7585;-55.5696;-42.6106;65.3668;19.5956;1;2016-11-28 19:13:42.094;6
1.3268;3.4004;2.1814;-0.5547;-0.5617;0.5526;-43.8509;-28.7585;-55.5698;-42.6107;65.3656;19.5960;1;2016-11-28 19:13:42.096;6
1.3742;3.4310;2.1967;-0.6022;-0.5650;0.5189;-43.8508;-28.7585;-55.5700;-42.6109;65.3644;19.5963;1;2016-11-28 19:13:42.098;6
1.2842;3.3617;2.1167;-0.5500;-0.5577;0.5776;-43.8507;-28.7585;-55.5702;-42.6112;65.3631;19.5968;1;2016-11-28 19:13:42.100;6
1.4359;3.4274;2.1714;-0.6209;-0.5892;0.5711;-43.8506;-28.7585;-55.5704;-42.6114;65.3616;19.5972;1;2016-11-28 19:13:42.102;6
1.4320;3.3229;2.1305;-0.5953;-0.5740;0.5495;-43.8505;-28.7586;-55.5706;-42.6117;65.3600;19.5977;1;2016-11-28 19:13:42.104;6
1.4414;3.2796;2.1633;-0.6060;-0.5420;0.5924;-43.8504;-28.7586;-55.5708;-42.6119;65.3583;19.5982;1;2016-11-28 19:13:42.106;6
1.4273;3.2665;2.1071;-0.5909;-0.5512;0.5592;-43.8503;-28.7586;-55.5711;-42.6123;65.3565;19.5987;1;2016-11-28 19:13:42.108;6
1.5148;3.2658;2.1422;-0.6083;-0.5915;0.5851;-43.8501;-28.7586;-55.5714;-42.6126;65.3546;19.5993;1;2016-11-28 19:13:42.110;6
1.5538;3.2794;2.1373;-0.6440;-0.5970;0.6066;-43.8500;-28.7586;-55.5717;-42.6130;65.3525;19.5998;1;2016-11-28 19:13:42.112;6
1.4630;3.1599;2.1267;-0.6222;-0.6181;0.6391;-43.8499;-28.7587;-55.5720;-42.6134;65.3503;19.6004;1;2016-11-28 19:13:42.114;6
1.5719;3.2286;2.1075;-0.5831;-0.5812;0.6406;-43.8498;-28.7587;-55.5724;-42.6138;65.3480;19.6009;1;2016-11-28 19:13:42.116;6
1.5541;3.2910;2.1042;-0.6128;-0.5811;0.6574;-43.8496;-28.7587;-55.5727;-42.6142;65.3456;19.6016;1;2016-11-28 19:13:42.118;6
1.5596;3.2602;2.0933;-0.6070;-0.6070;0.6587;-43.8495;-28.7588;-55.5731;-42.6147;65.3430;19.6022;1;2016-11-28 19:13:42.120;6
1.5610;3.2805;2.0815;-0.6213;-0.5988;0.6768;-43.8493;-28.7588;-55.5735;-42.6152;65.3403;19.6029;1;2016-11-28 19:13:42.122;6
1.6270;3.2437;2.1504;-0.6065;-0.6125;0.7027;-43.8491;-28.7588;-55.5739;-42.6158;65.3374;19.6036;1;2016-11-28 19:13:42.124;6
1.5869;3.1797;2.0979;-0.6467;-0.6248;0.7018;-43.8490;-28.7589;-55.5744;-42.6164;65.3345;19.6044;1;2016-11-28 19:13:42.126;6
1.6716;3.2003;2.0584;-0.6357;-0.6291;0.6791;-43.8488;-28.7589;-55.5748;-42.6170;65.3313;19.6053;1;2016-11-28 19:13:42.128;6
1.6116;3.1517;2.0285;-0.6092;-0.6219;0.7154;-43.8486;-28.7590;-55.5753;-42.6176;65.3280;19.6062;1;2016-11-28 19:13:42.130;6
1.6740;3.1878;2.0595;-0.6383;-0.6215;0.6817;-43.8484;-28.7590;-55.5758;-42.6183;65.3246;19.6071;1;2016-11-28 19:13:42.132;6
1.6655;3.1121;2.0160;-0.6487;-0.6387;0.7033;-43.8482;-28.7590;-55.5764;-42.6190;65.3210;19.6081;1;2016-11-28 19:13:42.134;6
1.8210;3.1405;2.0916;-0.6782;-0.6571;0.7093;-43.8480;-28.7591;-55.5769;-42.6197;65.3173;19.6092;1;2016-11-28 19:13:42.136;6
1.6426;3.1253;2.0498;-0.6875;-0.6458;0.7062;-43.8477;-28.7591;-55.5775;-42.6205;65.3133;19.6103;1;2016-11-28 19:13:42.138;6
1.8256;3.1809;1.9889;-0.6598;-0.6735;0.7053;-43.8475;-28.7592;-55.5781;-42.6213;65.3093;19.6115;1;2016-11-28 19:13:42.140;6
1.7395;3.1418;1.9962;-0.6594;-0.6533;0.7044;-43.8473;-28.7592;-55.5787;-42.6221;65.3050;19.6127;1;2016-11-28 19:13:42.142;6
1.7551;3.0603;2.0140;-0.6394;-0.6485;0.7046;-43.8470;-28.7592;-55.5794;-42.6230;65.3006;19.6140;1;2016-11-28 19:13:42.144;6
1.7836;3.1499;2.0137;-0.6398;-0.6709;0.6838;-43.8467;-28.7593;-55.5801;-42.6239;65.2960;19.6154;1;2016-11-28 19:13:42.146;6
1.6854;3.1055;1.9592;-0.6327;-0.6559;0.7101;-43.8465;-28.7593;-55.5808;-42.6248;65.2912;19.6168;1;2016-11-28 19:13:42.148;6
1.7128;3.0694;1.9712;-0.6320;-0.6773;0.7202;-43.8462;-28.7594;-55.5815;-42.6258;65.2863;19.6182;1;2016-11-28 19:13:42.150;6
1.7575;3.0551;1.9803;-0.6901;-0.6927;0.7347;-43.8459;-28.7594;-55.5823;-42.6268;65.2811;19.6198;1;2016-11-28 19:13:42.152;6
1.6427;3.1087;1.9895;-0.6462;-0.6872;0.7069;-43.8456;-28.7595;-55.5831;-42.6278;65.2758;19.6214;1;2016-11-28 19:13:42.154;6
