-0.0000;0.0000;-0.0000;-0.0000;0.0000;-0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.000;12
-0.0000;4.4639;3.4676;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.002;12
-0.0000;4.4640;3.4666;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.004;12
-0.0000;4.4640;3.4667;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.006;12
0.0000;4.4639;3.4692;0.4609;0.2183;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.008;12
0.0000;4.4641;3.4634;0.4609;0.2182;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.010;12
-0.0002;4.4633;3.4628;0.4608;0.2179;0.0003;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.012;12
0.0092;4.4663;3.4701;0.4605;0.2169;0.0008;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.014;12
0.0009;4.4551;3.4567;0.4595;0.2141;0.0019;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.016;12
0.0122;4.4563;3.4465;0.4570;0.2081;0.0042;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.018;12
0.0134;4.4772;3.4435;0.4527;0.1961;0.0085;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.020;12
0.0275;4.4599;3.4486;0.4452;0.1770;0.0157;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.022;12
0.0341;4.4407;3.4220;0.4336;0.1525;0.0271;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.024;12
0.0445;4.4522;3.4084;0.4163;0.1240;0.0445;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.026;12
0.0665;4.4690;3.3827;0.3916;0.0925;0.0674;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.028;12
0.0932;4.4624;3.3512;0.3582;0.0590;0.0944;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.030;12
0.1270;4.4355;3.3074;0.3184;0.0240;0.1242;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.032;12
0.1588;4.4322;3.2771;0.2742;-0.0120;0.1560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.034;12
0.1980;4.4608;3.2138;0.2269;-0.0486;0.1890;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.036;12
0.2628;4.3995;3.1556;0.1779;-0.0857;0.2226;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.038;12
0.3288;4.4072;3.0858;0.1279;-0.1231;0.2563;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.040;12
0.4059;4.4249;3.0252;0.0777;-0.1609;0.2899;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.042;12
0.4787;4.3779;2.9678;0.0278;-0.1990;0.3232;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.044;12
0.5739;4.3512;2.9067;-0.0216;-0.2375;0.3560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.046;12
0.6621;4.3618;2.8358;-0.0699;-0.2767;0.3882;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.048;12
0.7544;4.3397;2.7565;-0.1172;-0.3165;0.4198;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:02:00.050;12
-1.9070;5.1638;6.1477;1.3088;1.3311;-0.7655;-43.8519;-28.7583;-55.5678;-42.6084;65.3764;19.5922;1;2016-11-29 09:02:00.052;12
-0.3169;4.2156;3.5707;0.0467;0.3828;0.0153;-43.8518;-28.7583;-55.5680;-42.6087;65.3754;19.5926;1;2016-11-29 09:02:00.054;12
