-0.0000;0.0000;-0.0000;-0.0000;0.0000;-0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.000;13
-0.0000;4.4639;3.4676;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.002;13
-0.0000;4.4640;3.4666;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.004;13
-0.0000;4.4640;3.4667;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.006;13
0.0000;4.4639;3.4692;0.4609;0.2183;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.008;13
0.0000;4.4641;3.4634;0.4609;0.2182;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.010;13
-0.0002;4.4633;3.4628;0.4608;0.2179;0.0003;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.012;13
0.0092;4.4663;3.4701;0.4605;0.2169;0.0008;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.014;13
0.0009;4.4551;3.4567;0.4595;0.2141;0.0019;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.016;13
0.0122;4.4563;3.4465;0.4570;0.2081;0.0042;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.018;13
0.0134;4.4772;3.4435;0.4527;0.1961;0.0085;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.020;13
0.0275;4.4599;3.4486;0.4452;0.1770;0.0157;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.022;13
0.0341;4.4407;3.4220;0.4336;0.1525;0.0271;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.024;13
0.0445;4.4522;3.4084;0.4163;0.1240;0.0445;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.026;13
0.0665;4.4690;3.3827;0.3916;0.0925;0.0674;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.028;13
0.0932;4.4624;3.3512;0.3582;0.0590;0.0944;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.030;13
0.1270;4.4355;3.3074;0.3184;0.0240;0.1242;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.032;13
0.1588;4.4322;3.2771;0.2742;-0.0120;0.1560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.034;13
0.1980;4.4608;3.2138;0.2269;-0.0486;0.1890;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.036;13
0.2628;4.3995;3.1556;0.1779;-0.0857;0.2226;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.038;13
0.3288;4.4072;3.0858;0.1279;-0.1231;0.2563;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.040;13
0.4059;4.4249;3.0252;0.0777;-0.1609;0.2899;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.042;13
0.4787;4.3779;2.9678;0.0278;-0.1990;0.3232;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.044;13
0.5739;4.3512;2.9067;-0.0216;-0.2375;0.3560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.046;13
0.6621;4.3618;2.8358;-0.0699;-0.2767;0.3882;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.048;13
0.7544;4.3397;2.7565;-0.1172;-0.3165;0.4198;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 09:27:19.050;13
-1.9070;5.1349;6.1477;1.3088;1.3311;-0.7655;-43.8519;-28.7583;-55.5678;-42.6084;65.3764;19.5922;1;2016-11-29 09:27:19.052;13
-0.3169;4.3127;3.5707;0.0467;0.3828;0.0153;-43.8518;-28.7583;-55.5680;-42.6087;65.3754;19.5926;1;2016-11-29 09:27:19.054;13
0.8421;4.1506;3.0486;-0.2005;-0.1774;0.4711;-43.8518;-28.7583;-55.5681;-42.6087;65.3749;19.5927;1;2016-11-29 09:27:19.056;13
0.8128;4.2693;2.7186;-0.1535;-0.2431;0.4689;-43.8518;-28.7583;-55.5681;-42.6088;65.3747;19.5927;1;2016-11-29 09:27:19.058;13
0.9280;4.1646;2.6556;-0.1793;-0.2458;0.4134;-43.8518;-28.7583;-55.5682;-42.6088;65.3746;19.5928;1;2016-11-29 09:27:19.060;13
1.0684;4.2518;2.6101;-0.1976;-0.2693;0.4219;-43.8518;-28.7583;-55.5682;-42.6089;65.3745;19.5928;1;2016-11-29 09:27:19.062;13
0.9925;4.1023;2.5617;-0.2121;-0.2941;0.3991;-43.8517;-28.7583;-55.5683;-42.6089;65.3744;19.5928;1;2016-11-29 09:27:19.064;13
1.0764;4.0471;2.6094;-0.2921;-0.2955;0.4444;-43.8517;-28.7583;-55.5683;-42.6090;65.3743;19.5929;1;2016-11-29 09:27:19.066;13
1.0835;3.9769;2.5941;-0.2816;-0.3492;0.4424;-43.8517;-28.7583;-55.5684;-42.6090;65.3741;19.5929;1;2016-11-29 09:27:19.068;13
1.1664;4.1089;2.5680;-0.3147;-0.3653;0.4881;-43.8517;-28.7583;-55.5684;-42.6091;65.3739;19.5930;1;2016-11-29 09:27:19.070;13
1.0920;3.8790;2.5081;-0.2952;-0.3808;0.4959;-43.8516;-28.7583;-55.5685;-42.6092;65.3736;19.5931;1;2016-11-29 09:27:19.072;13
1.1538;3.8802;2.4950;-0.3418;-0.3955;0.5047;-43.8516;-28.7583;-55.5685;-42.6092;65.3733;19.5932;1;2016-11-29 09:27:19.074;13
1.1243;3.8763;2.4880;-0.3556;-0.4292;0.4939;-43.8515;-28.7583;-55.5686;-42.6093;65.3729;19.5933;1;2016-11-29 09:27:19.076;13
1.0500;3.7382;2.4220;-0.3799;-0.4519;0.4766;-43.8515;-28.7583;-55.5687;-42.6094;65.3725;19.5935;1;2016-11-29 09:27:19.078;13
1.1564;3.6648;2.4210;-0.3769;-0.4738;0.4818;-43.8514;-28.7583;-55.5688;-42.6095;65.3721;19.5937;1;2016-11-29 09:27:19.080;13
1.1932;3.5855;2.3833;-0.4148;-0.4988;0.5068;-43.8514;-28.7583;-55.5689;-42.6097;65.3715;19.5939;1;2016-11-29 09:27:19.082;13
1.2161;3.5310;2.3312;-0.4242;-0.5248;0.4946;-43.8513;-28.7583;-55.5690;-42.6098;65.3709;19.5941;1;2016-11-29 09:27:19.084;13
1.2606;3.4955;2.3930;-0.4625;-0.5474;0.5038;-43.8512;-28.7583;-55.5691;-42.6099;65.3703;19.5944;1;2016-11-29 09:27:19.086;13
1.2098;3.4220;2.3250;-0.4515;-0.5408;0.4856;-43.8512;-28.7583;-55.5692;-42.6101;65.3696;19.5947;1;2016-11-29 09:27:19.088;13
1.2539;3.3739;2.2757;-0.4994;-0.5280;0.5274;-43.8511;-28.7583;-55.5693;-42.6102;65.3687;19.5950;1;2016-11-29 09:27:19.090;13
1.2947;3.4370;2.2445;-0.5589;-0.5355;0.5324;-43.8510;-28.7583;-55.5695;-42.6104;65.3678;19.5953;1;2016-11-29 09:27:19.092;13
1.3484;3.3729;2.2320;-0.5537;-0.5451;0.5507;-43.8510;-28.7583;-55.5696;-42.6106;65.3668;19.5956;1;2016-11-29 09:27:19.094;13
1.3188;3.2247;2.1539;-0.5339;-0.5755;0.5433;-43.8509;-28.7583;-55.5698;-42.6108;65.3656;19.5960;1;2016-11-29 09:27:19.096;13
1.3700;3.3036;2.2325;-0.5321;-0.5672;0.5555;-43.8508;-28.7583;-55.5700;-42.6110;65.3644;19.5964;1;2016-11-29 09:27:19.098;13
1.3650;3.1537;2.1880;-0.5378;-0.5620;0.5336;-43.8507;-28.7583;-55.5702;-42.6112;65.3631;19.5968;1;2016-11-29 09:27:19.100;13
1.4410;3.2235;2.1625;-0.5475;-0.5579;0.5617;-43.8506;-28.7583;-55.5704;-42.6114;65.3616;19.5972;1;2016-11-29 09:27:19.102;13
1.4248;3.0934;2.1241;-0.5805;-0.5719;0.5697;-43.8505;-28.7583;-55.5706;-42.6117;65.3600;19.5977;1;2016-11-29 09:27:19.104;13
