-0.0000;0.0000;-0.0000;-0.0000;0.0000;-0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.000;14
-0.0000;4.4639;3.4676;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.002;14
-0.0000;4.4640;3.4666;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.004;14
-0.0000;4.4640;3.4667;0.4609;0.2183;0.0000;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.006;14
0.0000;4.4639;3.4692;0.4609;0.2183;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.008;14
0.0000;4.4641;3.4634;0.4609;0.2182;0.0001;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.010;14
-0.0002;4.4633;3.4628;0.4608;0.2179;0.0003;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.012;14
0.0092;4.4663;3.4701;0.4605;0.2169;0.0008;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.014;14
0.0009;4.4551;3.4567;0.4595;0.2141;0.0019;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.016;14
0.0122;4.4563;3.4465;0.4570;0.2081;0.0042;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.018;14
0.0134;4.4772;3.4435;0.4527;0.1961;0.0085;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.020;14
0.0275;4.4599;3.4486;0.4452;0.1770;0.0157;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.022;14
0.0341;4.4407;3.4220;0.4336;0.1525;0.0271;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.024;14
0.0445;4.4522;3.4084;0.4163;0.1240;0.0445;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.026;14
0.0665;4.4690;3.3827;0.3916;0.0925;0.0674;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.028;14
0.0932;4.4624;3.3512;0.3582;0.0590;0.0944;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.030;14
0.1270;4.4355;3.3074;0.3184;0.0240;0.1242;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.032;14
0.1588;4.4322;3.2771;0.2742;-0.0120;0.1560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.034;14
0.1980;4.4608;3.2138;0.2269;-0.0486;0.1890;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.036;14
0.2628;4.3995;3.1556;0.1779;-0.0857;0.2226;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.038;14
0.3288;4.4072;3.0858;0.1279;-0.1231;0.2563;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.040;14
0.4059;4.4249;3.0252;0.0777;-0.1609;0.2899;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.042;14
0.4787;4.3779;2.9678;0.0278;-0.1990;0.3232;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.044;14
0.5739;4.3512;2.9067;-0.0216;-0.2375;0.3560;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.046;14
0.6621;4.3618;2.8358;-0.0699;-0.2767;0.3882;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.048;14
0.7544;4.3397;2.7565;-0.1172;-0.3165;0.4198;-43.8520;-28.7582;-55.5674;-42.6073;65.3795;19.5901;1;2016-11-29 10:41:26.050;14
-1.9070;4.8817;6.1477;1.3088;1.3311;-0.7655;-43.8519;-28.7583;-55.5678;-42.6084;65.3764;19.5922;1;2016-11-29 10:41:26.052;14
-0.3169;4.4069;3.5707;0.0467;0.3828;0.0153;-43.8518;-28.7583;-55.5680;-42.6087;65.3754;19.5926;1;2016-11-29 10:41:26.054;14
0.8421;4.2112;3.0486;-0.2005;-0.1774;0.4711;-43.8518;-28.7583;-55.5681;-42.6087;65.3749;19.5927;1;2016-11-29 10:41:26.056;14
0.8128;4.2263;2.7186;-0.1535;-0.2431;0.4689;-43.8518;-28.7583;-55.5681;-42.6088;65.3747;19.5927;1;2016-11-29 10:41:26.058;14
0.9280;4.1703;2.6556;-0.1793;-0.2458;0.4134;-43.8518;-28.7583;-55.5682;-42.6088;65.3746;19.5928;1;2016-11-29 10:41:26.060;14
1.0684;4.0716;2.6101;-0.1976;-0.2693;0.4219;-43.8518;-28.7583;-55.5682;-42.6089;65.3745;19.5928;1;2016-11-29 10:41:26.062;14
0.9925;4.1094;2.5617;-0.2121;-0.2941;0.3991;-43.8517;-28.7583;-55.5683;-42.6089;65.3744;19.5928;1;2016-11-29 10:41:26.064;14
1.0764;4.0219;2.6094;-0.2921;-0.2955;0.4444;-43.8517;-28.7583;-55.5683;-42.6090;65.3743;19.5929;1;2016-11-29 10:41:26.066;14
1.0835;3.9935;2.5941;-0.2816;-0.3492;0.4424;-43.8517;-28.7583;-55.5684;-42.6090;65.3741;19.5929;1;2016-11-29 10:41:26.068;14
1.1664;4.0136;2.5680;-0.3147;-0.3653;0.4881;-43.8517;-28.7583;-55.5684;-42.6091;65.3739;19.5930;1;2016-11-29 10:41:26.070;14
1.0920;4.0142;2.5081;-0.2989;-0.3808;0.4959;-43.8516;-28.7583;-55.5685;-42.6092;65.3736;19.5931;1;2016-11-29 10:41:26.072;14
1.1538;3.8415;2.4950;-0.2834;-0.3955;0.5047;-43.8516;-28.7583;-55.5685;-42.6092;65.3733;19.5932;1;2016-11-29 10:41:26.074;14
1.1243;3.7914;2.4880;-0.3407;-0.4248;0.4939;-43.8515;-28.7583;-55.5686;-42.6093;65.3729;19.5933;1;2016-11-29 10:41:26.076;14
1.0500;3.8273;2.4220;-0.3800;-0.4198;0.4766;-43.8515;-28.7583;-55.5687;-42.6094;65.3725;19.5935;1;2016-11-29 10:41:26.078;14
1.1564;3.7316;2.4210;-0.3749;-0.4705;0.4818;-43.8514;-28.7583;-55.5688;-42.6095;65.3721;19.5937;1;2016-11-29 10:41:26.080;14
1.1932;3.6835;2.3833;-0.4143;-0.4991;0.5068;-43.8514;-28.7583;-55.5689;-42.6097;65.3715;19.5939;1;2016-11-29 10:41:26.082;14
1.2161;3.5640;2.3312;-0.4802;-0.5250;0.4946;-43.8513;-28.7583;-55.5690;-42.6098;65.3709;19.5941;1;2016-11-29 10:41:26.084;14
1.2606;3.6064;2.3609;-0.4091;-0.5131;0.5038;-43.8512;-28.7583;-55.5691;-42.6099;65.3703;19.5944;1;2016-11-29 10:41:26.086;14
1.2098;3.4323;2.3269;-0.4478;-0.5381;0.4856;-43.8512;-28.7583;-55.5692;-42.6101;65.3696;19.5947;1;2016-11-29 10:41:26.088;14
1.2539;3.3722;2.2765;-0.5034;-0.5568;0.5274;-43.8511;-28.7583;-55.5693;-42.6102;65.3687;19.5950;1;2016-11-29 10:41:26.090;14
1.2947;3.4388;2.2763;-0.4863;-0.5417;0.5324;-43.8510;-28.7583;-55.5695;-42.6104;65.3678;19.5953;1;2016-11-29 10:41:26.092;14
1.3484;3.3675;2.2301;-0.4960;-0.5486;0.5422;-43.8510;-28.7583;-55.5696;-42.6106;65.3668;19.5957;1;2016-11-29 10:41:26.094;14
1.3188;3.2517;2.1531;-0.5990;-0.5703;0.5582;-43.8509;-28.7583;-55.5698;-42.6108;65.3657;19.5960;1;2016-11-29 10:41:26.096;14
1.3700;3.1921;2.2328;-0.6087;-0.5670;0.5581;-43.8508;-28.7583;-55.5700;-42.6110;65.3644;19.5964;1;2016-11-29 10:41:26.098;14
1.3650;3.2416;2.1879;-0.6040;-0.5594;0.5836;-43.8507;-28.7583;-55.5702;-42.6112;65.3631;19.5968;1;2016-11-29 10:41:26.100;14
1.4410;3.1120;2.1625;-0.5641;-0.5636;0.5629;-43.8506;-28.7583;-55.5704;-42.6114;65.3616;19.5972;1;2016-11-29 10:41:26.102;14
1.4248;3.1910;2.1562;-0.5728;-0.5707;0.5818;-43.8505;-28.7583;-55.5706;-42.6117;65.3600;19.5977;1;2016-11-29 10:41:26.104;14
1.4234;3.1023;2.1066;-0.6098;-0.5762;0.5721;-43.8504;-28.7583;-55.5708;-42.6120;65.3583;19.5982;1;2016-11-29 10:41:26.106;14
1.4108;3.1151;2.1396;-0.6481;-0.5863;0.5392;-43.8503;-28.7584;-55.5711;-42.6123;65.3565;19.5987;1;2016-11-29 10:41:26.108;14
1.5199;3.0273;2.1363;-0.6136;-0.6073;0.5969;-43.8501;-28.7584;-55.5714;-42.6126;65.3546;19.5993;1;2016-11-29 10:41:26.110;14
1.5046;3.0404;2.1675;-0.6447;-0.5942;0.6343;-43.8500;-28.7584;-55.5717;-42.6130;65.3525;19.5998;1;2016-11-29 10:41:26.112;14
1.5452;3.0237;2.0753;-0.6061;-0.5830;0.6748;-43.8499;-28.7584;-55.5720;-42.6134;65.3503;19.6004;1;2016-11-29 10:41:26.114;14
1.4968;2.8794;2.0730;-0.6532;-0.5832;0.6791;-43.8497;-28.7584;-55.5723;-42.6138;65.3480;19.6010;1;2016-11-29 10:41:26.116;14
1.5696;2.9138;2.1106;-0.5594;-0.5764;0.6860;-43.8496;-28.7584;-55.5727;-42.6143;65.3456;19.6016;1;2016-11-29 10:41:26.118;14
1.7173;2.8523;2.0921;-0.6411;-0.6123;0.6612;-43.8494;-28.7584;-55.5731;-42.6147;65.3430;19.6022;1;2016-11-29 10:41:26.120;14
1.5885;2.9008;2.1580;-0.6409;-0.6265;0.7046;-43.8493;-28.7584;-55.5735;-42.6152;65.3403;19.6029;1;2016-11-29 10:41:26.122;14
1.6267;2.8240;2.0496;-0.6693;-0.6129;0.7000;-43.8491;-28.7584;-55.5739;-42.6158;65.3374;19.6037;1;2016-11-29 10:41:26.124;14
1.6947;2.8005;2.0956;-0.6558;-0.6326;0.6890;-43.8490;-28.7584;-55.5744;-42.6164;65.3344;19.6045;1;2016-11-29 10:41:26.126;14
1.6176;2.7952;2.0445;-0.6267;-0.6214;0.7147;-43.8488;-28.7584;-55.5748;-42.6170;65.3313;19.6053;1;2016-11-29 10:41:26.128;14
1.6160;2.6965;2.0612;-0.6074;-0.6260;0.6865;-43.8486;-28.7584;-55.5753;-42.6176;65.3280;19.6062;1;2016-11-29 10:41:26.130;14
1.6757;2.6982;2.0876;-0.6420;-0.6239;0.6713;-43.8484;-28.7584;-55.5758;-42.6183;65.3246;19.6071;1;2016-11-29 10:41:26.132;14
1.7272;2.6925;2.0035;-0.6453;-0.6393;0.6681;-43.8482;-28.7584;-55.5764;-42.6190;65.3210;19.6081;1;2016-11-29 10:41:26.134;14
1.6747;2.6752;2.0619;-0.6139;-0.6572;0.6651;-43.8480;-28.7585;-55.5769;-42.6197;65.3173;19.6092;1;2016-11-29 10:41:26.136;14
1.7225;2.6665;2.0548;-0.6098;-0.6458;0.7010;-43.8477;-28.7585;-55.5775;-42.6205;65.3133;19.6103;1;2016-11-29 10:41:26.138;14
1.7753;2.5732;2.0440;-0.6578;-0.6726;0.6958;-43.8475;-28.7585;-55.5781;-42.6213;65.3093;19.6115;1;2016-11-29 10:41:26.140;14
1.7804;2.5905;2.0118;-0.6516;-0.6518;0.6784;-43.8473;-28.7585;-55.5787;-42.6221;65.3050;19.6127;1;2016-11-29 10:41:26.142;14
1.8533;2.5013;1.9836;-0.6500;-0.6839;0.7033;-43.8470;-28.7585;-55.5794;-42.6229;65.3006;19.6140;1;2016-11-29 10:41:26.144;14
1.7942;2.5325;2.0411;-0.6278;-0.6755;0.7039;-43.8467;-28.7585;-55.5801;-42.6239;65.2960;19.6154;1;2016-11-29 10:41:26.146;14
1.6822;2.4441;1.9771;-0.6936;-0.6557;0.6850;-43.8465;-28.7585;-55.5808;-42.6248;65.2912;19.6168;1;2016-11-29 10:41:26.148;14
1.7124;2.3719;1.9380;-0.7104;-0.6796;0.7093;-43.8462;-28.7585;-55.5815;-42.6258;65.2863;19.6182;1;2016-11-29 10:41:26.150;14
1.7570;2.4506;1.9692;-0.6978;-0.6904;0.7276;-43.8459;-28.7585;-55.5823;-42.6268;65.2811;19.6198;1;2016-11-29 10:41:26.152;14
1.7220;2.3924;1.8778;-0.6455;-0.7219;0.7116;-43.8456;-28.7585;-55.5831;-42.6278;65.2758;19.6213;1;2016-11-29 10:41:26.154;14
1.8230;2.3011;1.9387;-0.6302;-0.7114;0.7052;-43.8453;-28.7586;-55.5839;-42.6289;65.2702;19.6230;1;2016-11-29 10:41:26.156;14
1.7630;2.3160;1.9743;-0.7013;-0.7241;0.6881;-43.8449;-28.7586;-55.5847;-42.6300;65.2645;19.6247;1;2016-11-29 10:41:26.158;14
1.7579;2.2522;1.9333;-0.6610;-0.7228;0.6957;-43.8446;-28.7586;-55.5856;-42.6312;65.2586;19.6265;1;2016-11-29 10:41:26.160;14
1.7931;2.1931;1.9646;-0.6583;-0.7230;0.6993;-43.8442;-28.7586;-55.5865;-42.6324;65.2525;19.6283;1;2016-11-29 10:41:26.162;14
1.7083;2.2623;1.9015;-0.6732;-0.7179;0.7250;-43.8439;-28.7586;-55.5874;-42.6337;65.2461;19.6302;1;2016-11-29 10:41:26.164;14
1.8206;2.0924;1.9068;-0.6829;-0.7385;0.7372;-43.8435;-28.7586;-55.5884;-42.6349;65.2396;19.6322;1;2016-11-29 10:41:26.166;14
1.7757;2.1551;1.8717;-0.7122;-0.7591;0.7275;-43.8431;-28.7586;-55.5894;-42.6363;65.2328;19.6342;1;2016-11-29 10:41:26.168;14
1.8698;2.1090;1.9039;-0.6668;-0.7452;0.7139;-43.8427;-28.7586;-55.5904;-42.6377;65.2258;19.6363;1;2016-11-29 10:41:26.170;14
1.7939;2.0858;1.9027;-0.6807;-0.7477;0.6949;-43.8423;-28.7587;-55.5914;-42.6391;65.2186;19.6385;1;2016-11-29 10:41:26.172;14
1.8988;2.0324;1.8348;-0.7043;-0.7811;0.7169;-43.8418;-28.7587;-55.5925;-42.6405;65.2111;19.6407;1;2016-11-29 10:41:26.174;14
1.7680;1.9546;1.8752;-0.7290;-0.7695;0.7426;-43.8414;-28.7587;-55.5936;-42.6420;65.2035;19.6430;1;2016-11-29 10:41:26.176;14
1.9005;1.9240;1.8128;-0.6990;-0.7843;0.7423;-43.8409;-28.7587;-55.5948;-42.6436;65.1955;19.6454;1;2016-11-29 10:41:26.178;14
1.7483;1.8958;1.8655;-0.7275;-0.7725;0.7247;-43.8404;-28.7587;-55.5960;-42.6452;65.1874;19.6478;1;2016-11-29 10:41:26.180;14
1.8809;1.8117;1.8738;-0.7581;-0.7729;0.7281;-43.8400;-28.7588;-55.5972;-42.6468;65.1790;19.6503;1;2016-11-29 10:41:26.182;14
1.8139;1.8495;1.7895;-0.7436;-0.8019;0.7275;-43.8395;-28.7588;-55.5985;-42.6485;65.1704;19.6529;1;2016-11-29 10:41:26.184;14
1.8509;1.6995;1.8095;-0.7051;-0.8196;0.7227;-43.8389;-28.7588;-55.5998;-42.6502;65.1615;19.6556;1;2016-11-29 10:41:26.186;14
1.8653;1.7395;1.7915;-0.7334;-0.8408;0.7224;-43.8384;-28.7588;-55.6011;-42.6520;65.1524;19.6583;1;2016-11-29 10:41:26.188;14
1.9002;1.6083;1.8289;-0.7206;-0.7995;0.7247;-43.8379;-28.7588;-55.6025;-42.6539;65.1430;19.6612;1;2016-11-29 10:41:26.190;14
1.9016;1.5579;1.7499;-0.7588;-0.8212;0.7572;-43.8373;-28.7589;-55.6039;-42.6558;65.1333;19.6641;1;2016-11-29 10:41:26.192;14
